0.007,4,8,643,1995,315,313,32.5,5,0,10,1770310601
0.005,3,6,529,1637,305,303,31.5,4,1,10,1770310601
0.005,2,4,450,1409,295,293,30.5,3,2,10,1770310601
0.006,2,4,489,1413,296,283,30.6,3,3,10,1770310601
0.006,3,6,535,1547,278,273,28.8,4,4,10,1770310601
0.005,3,6,484,1435,269,263,27.9,4,5,10,1770310601
0.005,3,6,467,1405,260,253,27,4,6,10,1770310601
0.007,3,6,487,1534,251,244,26.1,3,7,10,1770310601
0.005,2,4,352,1069,243,235,25.3,2,8,10,1770310601
0.003,2,4,336,1003,234,225,24.4,2,9,10,1770310601
0.003,2,4,339,974,224,215,23.4,2,10,10,1770310601
0.005,2,4,318,920,214,205,22.4,2,11,10,1770310601
0.004,2,4,297,866,204,195,21.4,2,12,10,1770310601
0.004,2,4,279,823,194,187,20.4,2,13,10,1770310601
0.009,2,4,256,765,184,178,19.4,2,14,10,1770310601
0.004,2,4,242,724,174,169,18.4,3,15,10,1770310601
0.004,2,4,227,682,164,160,17.4,3,16,10,1770310601
0.011,3,6,273,804,155,151,16.5,3,17,10,1770310601
0.004,2,4,292,823,182,177,19.2,3,18,10,1770310601
0.005,2,4,330,873,173,168,18.3,3,19,10,1770310601
0.008,4,8,452,1161,164,158,17.4,4,20,10,1770310601
0.006,4,8,469,1155,157,148,16.7,4,21,10,1770310601
0.009,5,11,652,1538,167,153,17.7,5,22,10,1770310601
0.007,5,11,607,1456,171,155,18.1,5,23,10,1770310601
0.008,5,11,555,1345,162,145,17.2,5,24,10,1770310601
0.013,5,11,498,1234,153,135,16.3,6,25,10,1770310601
0.009,5,11,577,1401,141,125,15.1,6,26,10,1770310601
0.008,5,11,469,1180,132,116,14.2,7,27,10,1770310601
0.007,5,11,429,1099,122,109,13.2,7,28,10,1770310601
0.004,4,9,301,751,112,101,12.2,6,29,10,1770310601
0.005,3,7,233,582,102,95,11.2,4,30,10,1770310601
0.002,2,4,191,444,102,87,11.2,2,31,10,1770310601
0.003,2,4,178,413,92,79,10.2,2,32,10,1770310601
0.002,2,4,161,379,82,71,9.2,2,33,10,1770310601
0.001,2,4,143,342,72,63,8.2,2,34,10,1770310601
0.003,3,7,378,993,155,139,16.5,4,35,10,1770310601
0.005,3,6,323,940,143,131,15.3,4,36,10,1770310601
0.003,2,5,284,741,133,124,14.3,2,37,10,1770310601
0.001,2,4,227,683,151,143,16.1,3,38,10,1770310601
0.002,2,4,294,851,186,178,19.6,3,39,10,1770310601
0.002,2,4,292,870,192,185,20.2,3,40,10,1770310601
0.004,2,5,393,1085,200,176,21,3,41,10,1770310601
0.003,2,5,375,1048,192,168,20.2,4,42,10,1770310601
0.005,2,5,368,1022,183,160,19.3,4,43,10,1770310601
0.002,2,4,269,760,166,153,17.6,4,44,10,1770310601
0.004,2,5,362,988,169,145,17.9,5,45,10,1770310601
0.005,4,8,407,1090,154,139,16.4,6,46,10,1770310601
0.004,5,10,667,1625,146,131,15.6,7,47,10,1770310601
0.006,5,10,613,1421,139,123,14.9,6,48,10,1770310601
0.003,4,8,555,1254,132,115,14.2,5,49,10,1770310601
0.008,5,10,938,2220,191,166,20.1,6,50,10,1770310601
0.012,5,10,951,2377,222,198,23.2,6,51,10,1770310601
0.01,6,12,873,2156,215,189,22.5,7,52,10,1770310601
0.01,7,14,909,2308,204,182,21.4,6,53,10,1770310601
0.008,7,14,878,2233,196,176,20.6,5,54,10,1770310601
0.009,8,16,982,2460,199,179,20.9,9,55,10,1770310601
0.008,7,14,813,2112,189,171,19.9,9,56,10,1770310601
0.007,4,8,545,1378,179,167,18.9,4,57,10,1770310601
0.007,5,10,529,1363,170,159,18,6,58,10,1770310601
0.011,6,12,731,1879,178,162,18.8,8,59,10,1770310601
0.007,5,11,627,1590,166,154,17.6,8,60,10,1770310601
0.007,5,11,598,1629,158,147,16.8,9,61,10,1770310601
0.007,5,11,542,1398,150,141,16,6,62,10,1770310601
0.006,6,12,620,1561,176,162,18.6,6,63,10,1770310601
0.006,6,12,634,1533,170,155,18,7,64,10,1770310601
0.005,5,11,641,1592,171,158,18.1,7,65,10,1770310601
0.006,5,11,688,1742,183,169,19.3,6,66,10,1770310601
0.006,3,7,517,1284,173,161,18.3,5,67,10,1770310601
0.003,5,10,600,1477,164,151,17.4,5,68,10,1770310601
0.007,6,12,1072,2412,199,178,20.9,5,69,10,1770310601
0.006,6,12,913,2150,187,170,19.7,6,70,10,1770310601
0.012,6,12,958,2213,178,162,18.8,7,71,10,1770310601
0.011,6,12,898,2187,168,155,17.8,7,72,10,1770310601
