0.01,13,26,4624,15366,2990,2983,60.8,15,0,50,0
0.011,12,24,4434,14698,2930,2923,59.6,14,1,50,0
0.009,13,26,4359,14422,2834,2827,57.68,17,2,50,0
0.009,14,28,4819,15871,2785,2778,56.7,13,3,50,0
0.007,10,20,3811,12513,2737,2730,55.74,12,4,50,0
0.01,11,22,3980,13032,2741,2734,55.82,13,5,50,0
0.01,10,20,3891,12701,2716,2709,55.32,11,6,50,0
0.012,10,20,3809,12430,2684,2677,54.68,11,7,50,0
0.008,9,18,3750,12238,2676,2668,54.52,10,8,50,0
0.006,10,20,3757,12237,2644,2634,53.88,10,9,50,0
0.009,9,18,3598,11720,2652,2644,54.04,9,10,50,0
0.009,11,22,3744,12127,2612,2602,53.24,11,11,50,0
0.008,11,22,3689,11926,2612,2601,53.24,13,12,50,0
0.011,12,24,3781,12175,2584,2571,52.68,14,13,50,0
0.008,14,28,4074,13053,2592,2576,52.84,16,14,50,0
0.009,14,28,4246,13471,2646,2630,53.92,16,15,50,0
0.007,12,25,4119,12974,2640,2622,53.8,15,16,50,0
0.008,14,28,4343,13535,2627,2607,53.54,17,17,50,0
0.011,13,26,3988,12714,2596,2583,52.92,17,18,50,0
0.007,13,26,4008,12728,2587,2570,52.74,18,19,50,0
0.009,17,34,4678,14635,2549,2523,51.98,20,20,50,0
0.01,17,34,4938,15344,2554,2528,52.08,25,21,50,0
0.009,25,50,5489,17260,2534,2503,51.68,34,22,50,0
0.012,26,52,5683,17759,2520,2491,51.4,37,23,50,0
0.012,28,56,5942,18576,2491,2460,50.82,40,24,50,0
0.011,31,62,6404,19843,2481,2448,50.62,42,25,50,0
0.017,38,76,8252,24980,2513,2462,51.26,44,26,50,0
0.02,38,76,8104,24446,2503,2455,51.06,46,27,50,0
0.025,34,68,7947,24505,2519,2469,51.38,48,28,50,0
0.026,40,80,9266,27869,2527,2473,51.54,49,29,50,0
0.022,41,82,9510,28402,2539,2481,51.78,48,30,50,0
0.021,40,80,9281,27772,2564,2511,52.28,42,31,50,0
0.026,41,82,10591,31082,2566,2510,52.32,46,32,50,0
0.016,34,68,8668,25863,2570,2516,52.4,41,33,50,0
0.023,43,86,11428,33905,2561,2503,52.22,44,34,50,0
0.023,39,78,8844,26921,2511,2463,51.22,46,35,50,0
0.024,38,76,9475,28117,2542,2486,51.84,45,36,50,0
0.021,38,76,9197,27096,2502,2447,51.04,45,37,50,0
0.022,38,77,9166,27173,2492,2441,50.84,47,38,50,0
0.028,42,84,11077,32391,2433,2375,49.66,40,39,50,0
0.028,41,82,9814,28813,2428,2375,49.56,40,40,50,0
0.027,42,84,10363,29899,2415,2361,49.3,45,41,50,0
0.026,41,82,9282,27446,2369,2317,48.38,44,42,50,0
0.023,45,90,10478,30766,2424,2363,49.48,51,43,50,0
0.022,44,88,11476,33500,2405,2341,49.1,53,44,50,0
0.021,41,83,9839,28790,2384,2325,48.68,49,45,50,0
0.024,42,84,9550,28018,2359,2293,48.18,52,46,50,0
0.022,43,86,10328,30060,2331,2270,47.62,52,47,50,0
0.021,45,91,10544,30950,2303,2241,47.06,44,48,50,0
0.02,40,81,9929,28873,2248,2186,45.96,43,49,50,0
0.026,40,80,9229,27321,2265,2204,46.3,46,50,50,0
0.022,40,80,9577,28920,2267,2204,46.34,51,51,50,0
0.02,37,74,9057,26505,2259,2204,46.18,50,52,50,0
0.015,37,74,7907,23836,2266,2216,46.32,46,53,50,0
0.015,38,76,7297,22161,2228,2176,45.56,46,54,50,0
0.013,37,74,6987,21287,2183,2134,44.66,41,55,50,0
0.014,37,74,7330,21991,2202,2151,45.04,39,56,50,0
0.013,36,72,7326,22079,2194,2143,44.88,38,57,50,0
0.012,35,70,6357,19753,2147,2103,43.94,36,58,50,0
