0.137,3,3,22321,64640,-2,1018,71.8,2,0,15,1781519043
0.057,1,1,8275,24194,-2,957,66.8,2,5,15,1781519043
0.084,3,3,11217,33505,-2,893,61.8667,2,10,15,1781519043
0.046,1,1,5828,17103,-2,819,56.8667,3,15,15,1781519043
0.043,1,1,5129,15064,-2,744,51.8667,3,20,15,1781519043
0.016,1,2,2891,8290,689,668,46.9333,1,25,15,1781519043
0.03,1,2,3390,9769,680,654,46.3333,1,30,15,1781519043
0.025,2,3,3697,10398,628,600,42.8667,2,35,15,1781519043
0.016,2,4,2480,7116,552,534,37.8,2,40,15,1781519043
0.013,1,1,1578,4601,-2,463,32.8,2,45,15,1781519043
0.065,2,4,3650,7892,486,473,49.6,2,0,10,1781593053
0.026,1,2,2117,4630,436,423,44.6,1,5,10,1781593053
0.026,1,2,1892,4150,386,376,39.6,1,10,10,1781593053
0.028,1,2,2278,4910,430,420,44,1,15,10,1781593053
0.019,0,1,1790,3849,380,370,39,0,20,10,1781593053
0.011,0,1,1564,3395,388,378,39.8,0,25,10,1781593053
0.015,0,1,1611,3376,361,347,37.1,0,30,10,1781593053
0.02,0,1,1473,3088,326,314,33.6,0,35,10,1781593053
0.014,0,1,1179,2604,359,349,36.9,0,40,10,1781593053
0.018,1,2,1731,3835,439,424,44.9,1,45,10,1781593053
