0.002,1,2,653,2146,596,596,60.6,1,0,10,0
0.001,1,2,642,2101,586,586,59.6,1,1,10,0
0.001,1,2,624,2028,570,570,58,1,2,10,0
0.002,0,1,562,1830,552,552,56.2,0,3,10,0
0.001,0,1,560,1813,550,550,56,0,4,10,0
0.001,0,1,542,1753,532,532,54.2,0,5,10,0
0.002,0,1,540,1737,530,530,54,0,6,10,0
0.002,0,1,522,1681,512,512,52.2,0,7,10,0
0.002,0,1,520,1668,510,510,52,0,8,10,0
0.003,0,1,560,1804,550,550,56,0,9,10,0
0.002,1,2,629,2023,562,560,57.2,1,10,10,0
0.002,1,2,622,2000,556,554,56.6,1,11,10,0
0.002,0,1,556,1792,546,546,55.6,0,12,10,0
0.003,0,1,546,1757,536,536,54.6,0,13,10,0
0.002,0,1,536,1725,526,526,53.6,0,14,10,0
0.003,0,1,514,1652,504,504,51.4,0,15,10,0
0.001,1,2,547,1758,502,502,51.2,1,16,10,0
0.001,0,1,494,1584,484,484,49.4,0,17,10,0
0.001,0,1,484,1553,474,474,48.4,0,18,10,0
0.001,0,1,474,1518,464,464,47.4,0,19,10,0
0.003,0,1,472,1511,462,462,47.2,0,20,10,0
0.002,0,1,486,1561,476,476,48.6,0,21,10,0
0.001,0,1,482,1547,472,472,48.2,0,22,10,0
0.001,0,1,484,1552,474,474,48.4,0,23,10,0
0.001,0,1,474,1518,464,464,47.4,0,24,10,0
0.002,0,1,502,1610,492,492,50.2,0,25,10,0
0.001,0,1,492,1579,482,482,49.2,0,26,10,0
0.001,1,2,544,1744,493,491,50.3,1,27,10,0
0.001,1,3,605,1909,485,481,49.5,2,28,10,0
0.002,1,3,647,2052,539,535,54.9,3,29,10,0
0.001,1,3,693,2199,559,555,56.9,3,30,10,0
0.002,3,6,1004,3188,579,575,58.9,3,31,10,0
0.006,3,6,1031,3281,595,591,60.5,3,32,10,0
0.003,3,6,1006,3208,585,581,59.5,3,33,10,0
0.005,3,6,955,3056,567,563,57.7,3,34,10,0
0.005,3,6,969,3106,571,567,58.1,3,35,10,0
0.005,3,6,923,2962,563,559,57.3,3,36,10,0
0.004,3,6,915,2940,561,559,57.1,4,37,10,0
0.004,2,4,752,2418,549,547,55.9,2,38,10,0
0.003,1,2,620,1991,567,567,57.7,1,39,10,0
0.001,0,1,591,1898,581,581,59.1,0,40,10,0
0.001,0,1,603,1934,593,593,60.3,0,41,10,0
0.003,0,1,585,1875,575,575,58.5,0,42,10,0
0.001,0,1,575,1844,565,565,57.5,0,43,10,0
0.002,1,2,624,2002,557,555,56.7,1,44,10,0
0.002,1,2,616,1973,547,545,55.7,1,45,10,0
0.002,1,2,634,2034,566,564,57.6,1,46,10,0
