0.004,0,0,953,3172,943,943,95.3,0,0,10,0,5
0.003,0,0,943,3132,933,933,94.3,0,1,10,0,5
0.004,0,0,927,3065,917,917,92.7,0,2,10,0,5
0.003,0,0,917,3024,907,907,91.7,0,3,10,0,5
0.004,0,0,893,2931,883,883,89.3,0,4,10,0,5
0.007,0,0,901,2955,891,891,90.1,0,5,10,0,5
0.007,0,0,891,2921,881,881,89.1,0,6,10,0,5
0.004,0,0,899,2945,889,889,89.9,0,7,10,0,5
0.004,0,0,913,2995,903,903,91.3,0,8,10,0,5
0.003,0,0,909,2984,899,899,90.9,0,9,10,0,5
0.003,0,0,948,3113,938,938,94.8,0,10,10,0,5
0.003,0,0,940,3080,930,930,94,0,11,10,0,5
0.001,0,0,910,2977,900,900,91,0,12,10,0,5
0.004,3,6,1559,5124,892,892,90.2,1,13,10,0,5
0.006,4,8,1765,5810,882,882,89.2,1,14,10,0,5
0.007,3,6,1542,5086,882,882,89.2,1,15,10,0,5
0.005,3,6,1548,5101,894,894,90.4,1,16,10,0,5
0.005,3,6,1532,5031,884,884,89.4,1,17,10,0,5
0.004,1,2,1081,3550,898,898,90.8,1,18,10,0,5
0.002,2,4,1237,4078,885,885,89.5,1,19,10,0,5
0.006,2,4,1292,4265,944,944,95.4,1,20,10,0,5
0.004,2,4,1334,4405,954,954,96.4,1,21,10,0,5
0.005,2,4,1275,4207,899,899,90.9,1,22,10,0,5
0.002,2,4,1273,4191,901,901,91.1,1,23,10,0,5
0.002,2,4,1231,4051,863,863,87.3,1,24,10,0,5
0.005,2,4,1220,4003,854,854,86.4,1,25,10,0,5
0.003,0,0,854,2779,844,844,85.4,0,26,10,0,5
0.003,0,0,839,2721,829,829,83.9,0,27,10,0,5
0.002,0,0,859,2777,849,849,85.9,0,28,10,0,5
0.002,0,0,855,2763,845,845,85.5,0,29,10,0,5
0.003,0,0,866,2795,856,856,86.6,0,30,10,0,5
0.001,0,0,908,2933,898,898,90.8,0,31,10,0,5
0.002,0,0,892,2886,882,882,89.2,0,32,10,0,5
0.004,0,0,876,2831,866,866,87.6,0,33,10,0,5
0.003,0,0,866,2794,856,856,86.6,0,34,10,0,5
0.002,0,0,856,2763,846,846,85.6,0,35,10,0,5
0.003,0,0,814,2620,804,804,81.4,0,36,10,0,5
0.003,0,0,780,2505,770,770,78,0,37,10,0,5
0.002,0,0,782,2512,772,772,78.2,0,38,10,0,5
0.004,1,2,896,2877,751,751,76.1,1,39,10,0,5
0.004,7,14,1756,5615,787,787,79.7,1,40,10,0,5
0.005,7,14,1732,5545,761,761,77.1,1,41,10,0,5
0.005,7,14,1792,5759,819,819,82.9,2,42,10,0,5
0.006,7,14,1748,5641,809,809,81.9,1,43,10,0,5
0.002,1,2,952,3082,815,815,82.5,1,44,10,0,5
0.006,0,0,799,2582,789,789,79.9,0,45,10,0,5
0.003,0,0,805,2599,795,795,80.5,0,46,10,0,5
0.002,0,0,801,2583,791,791,80.1,0,47,10,0,5
0.002,0,0,774,2487,764,764,77.4,0,48,10,0,5
0.003,0,0,758,2438,748,748,75.8,0,49,10,0,5
0.004,1,2,885,2857,748,748,75.8,1,50,10,0,5
0.002,0,0,768,2482,758,758,76.8,0,51,10,0,5
0.001,0,0,792,2556,782,782,79.2,0,52,10,0,5
0.003,1,2,904,2936,766,766,77.6,1,53,10,0,5
0.002,0,0,791,2569,781,781,79.1,0,54,10,0,5
0.002,0,0,781,2540,771,771,78.1,0,55,10,0,5
0.001,0,0,800,2601,790,790,80,0,56,10,0,5
0.004,0,0,800,2603,790,790,80,0,57,10,0,5
0.003,0,0,830,2699,820,820,83,0,58,10,0,5
0.003,0,0,820,2663,810,810,82,0,59,10,0,5
0.004,0,0,785,2547,775,775,78.5,0,60,10,0,5
0.001,0,0,783,2544,773,773,78.3,0,61,10,0,5
0.003,0,0,823,2677,813,813,82.3,0,62,10,0,5
0.004,0,0,779,2512,769,769,77.9,0,63,10,0,5
0.002,0,0,767,2483,757,757,76.7,0,64,10,0,5
0.002,0,0,781,2529,771,771,78.1,0,65,10,0,5
0.004,0,0,767,2484,757,757,76.7,0,66,10,0,5
0.002,0,0,783,2538,773,773,78.3,0,67,10,0,5
0.002,0,0,767,2483,757,757,76.7,0,68,10,0,5
0.002,0,0,763,2462,753,753,76.3,0,69,10,0,5
0.004,3,6,1095,3548,761,761,77.1,1,70,10,0,5
0.004,4,8,1189,3862,751,751,76.1,1,71,10,0,5
0.01,15,30,2997,9698,745,745,75.5,2,72,10,0,5
0.018,31,62,5353,17462,754,754,76.4,3,73,10,0,5
0.03,67,134,10818,34934,756,756,76.6,3,74,10,0,5
0.006,6,12,1587,5124,736,736,74.6,2,75,10,0,5
0.005,3,6,1139,3697,748,748,75.8,1,76,10,0,5
0.003,3,6,1123,3636,738,738,74.8,1,77,10,0,5
0.003,0,0,738,2397,728,728,73.8,0,78,10,0,5
0.002,0,0,728,2366,718,718,72.8,0,79,10,0,5
0.001,0,0,736,2386,726,726,73.6,0,80,10,0,5
0.002,0,0,793,2573,783,783,79.3,0,81,10,0,5
0.001,0,0,825,2685,815,815,82.5,0,82,10,0,5
0.004,0,0,849,2762,839,839,84.9,0,83,10,0,5
0.003,0,0,837,2719,827,827,83.7,0,84,10,0,5
0.004,0,0,811,2638,801,801,81.1,0,85,10,0,5
0.004,0,0,844,2750,834,834,84.4,0,86,10,0,5
0.005,0,0,838,2726,828,828,83.8,0,87,10,0,5
0.002,0,0,844,2743,834,834,84.4,0,88,10,0,5
0.003,1,2,1016,3317,824,824,83.4,1,89,10,0,5
0.003,1,2,1043,3407,853,853,86.3,1,90,10,0,5
0.002,1,2,1027,3354,841,841,85.1,1,91,10,0,5
0.003,1,2,1056,3438,872,872,88.2,1,92,10,0,5
0.002,1,2,1061,3464,879,879,88.9,1,93,10,0,5
0.002,0,0,913,2966,903,903,91.3,0,94,10,0,5
0.002,0,0,885,2876,875,875,88.5,0,95,10,0,5
0.004,0,0,931,3015,921,921,93.1,0,96,10,0,5
0.003,1,2,1071,3471,885,885,89.5,1,97,10,0,5
0.007,7,14,2163,6948,907,907,91.7,1,98,10,0,5
0.007,7,14,2159,6915,897,897,90.7,1,99,10,0,5
0.007,7,14,2133,6820,869,869,87.9,1,100,10,0,5
0.003,3,6,1385,4467,859,859,86.9,1,101,10,0,5
0.005,1,2,1027,3317,849,849,85.9,1,102,10,0,5
0.003,0,0,835,2698,825,825,83.5,0,103,10,0,5
0.002,0,0,839,2708,829,829,83.9,0,104,10,0,5
0.003,0,0,851,2743,841,841,85.1,0,105,10,0,5
0.001,0,0,857,2758,847,847,85.7,0,106,10,0,5
0.002,0,0,813,2627,803,803,81.3,0,107,10,0,5
0.002,0,0,831,2696,821,821,83.1,0,108,10,0,5
0.003,0,0,887,2832,853,853,86.3,0,109,10,0,5
0.002,0,0,867,2771,835,835,84.5,0,110,10,0,5
0.002,0,0,809,2583,779,779,78.9,0,111,10,0,5
0.002,0,0,818,2598,779,779,78.9,0,112,10,0,5
0.001,0,0,808,2565,769,769,77.9,0,113,10,0,5
0.002,0,0,804,2550,765,765,77.5,0,114,10,0,5
0.002,0,0,774,2441,730,730,74,0,115,10,0,5
0.001,0,0,754,2395,710,710,72,0,116,10,0,5
0.003,0,0,720,2334,706,706,71.6,0,117,10,0,5
0.002,0,0,728,2363,718,718,72.8,0,118,10,0,5
0.002,0,0,720,2339,710,710,72,0,119,10,0,5
0.005,3,6,1179,3729,726,726,73.6,1,120,10,0,5
0.003,0,0,775,2478,738,738,74.8,0,121,10,0,5
0.002,0,0,763,2447,731,731,74.1,0,122,10,0,5
0.002,0,0,769,2476,743,743,75.3,0,123,10,0,5
0.004,0,0,799,2565,773,773,78.3,0,124,10,0,5
0.004,0,0,793,2540,767,767,77.7,0,125,10,0,5
0.003,0,0,761,2431,735,735,74.5,0,126,10,0,5
0.001,0,0,769,2462,743,743,75.3,0,127,10,0,5
0.003,0,0,781,2505,755,755,76.5,0,128,10,0,5
0.003,0,0,797,2564,773,773,78.3,0,129,10,0,5
0.002,0,0,757,2432,735,735,74.5,0,130,10,0,5
0.003,1,2,1053,3394,780,780,79,1,131,10,0,5
0.003,2,4,1279,4144,766,766,77.6,1,132,10,0,5
0.002,2,4,1265,4104,756,756,76.6,1,133,10,0,5
0.006,4,8,1696,5559,748,748,75.8,1,134,10,0,5
0.003,4,8,1674,5428,738,738,74.8,1,135,10,0,5
0.003,1,2,955,3096,714,714,72.4,1,136,10,0,5
0.003,1,2,954,3082,715,715,72.5,1,137,10,0,5
0.004,1,2,942,3042,705,705,71.5,1,138,10,0,5
0.002,1,2,900,2910,727,727,73.7,1,139,10,0,5
0.003,2,4,1011,3284,717,717,72.7,2,140,10,0,5
0.006,11,22,2155,6932,709,709,71.9,2,141,10,0,5
0.003,7,14,1588,5085,697,697,70.7,2,142,10,0,5
0.005,7,14,1518,4839,625,625,63.5,2,143,10,0,5
0.008,15,30,2470,7843,625,625,63.5,3,144,10,0,5
0.007,8,16,1482,4744,609,609,61.9,3,145,10,0,5
0.004,7,14,1452,4669,624,624,63.4,2,146,10,0,5
0.027,31,62,5448,17413,616,616,62.6,2,147,10,0,5
0.027,63,126,9624,30631,599,599,60.9,3,148,10,0,5
0.056,130,260,20338,64318,592,592,60.2,3,149,10,0,5
0.034,63,126,10140,32247,586,586,59.6,3,150,10,0,5
0.015,31,62,5042,16121,576,576,58.6,3,151,10,0,5
0.006,15,30,2567,8201,574,574,58.4,2,152,10,0,5
0.002,2,4,810,2588,564,564,57.4,2,153,10,0,5
0.002,0,0,582,1857,572,572,58.2,0,154,10,0,5
0.002,0,0,585,1866,575,575,58.5,0,155,10,0,5
0.003,0,0,562,1792,552,552,56.2,0,156,10,0,5
0.002,0,0,552,1762,542,542,55.2,0,157,10,0,5
0.001,0,0,542,1729,532,532,54.2,0,158,10,0,5
0.003,0,0,532,1696,522,522,53.2,0,159,10,0,5
0.002,0,0,522,1667,512,512,52.2,0,160,10,0,5
0.001,0,0,512,1636,502,502,51.2,0,161,10,0,5
0.001,0,0,514,1642,504,504,51.4,0,162,10,0,5
0.001,0,0,512,1635,502,502,51.2,0,163,10,0,5
0.002,0,0,502,1607,492,492,50.2,0,164,10,0,5
0.001,1,2,614,1969,486,486,49.6,1,165,10,0,5
0.001,0,0,494,1584,484,484,49.4,0,166,10,0,5
0.001,0,0,484,1551,474,474,48.4,0,167,10,0,5
0.002,0,0,474,1517,464,464,47.4,0,168,10,0,5
0.001,0,0,452,1449,442,442,45.2,0,169,10,0,5
0.001,0,0,438,1404,428,428,43.8,0,170,10,0,5
0,0,0,436,1399,426,426,43.6,0,171,10,0,5
0.001,0,0,426,1368,416,416,42.6,0,172,10,0,5
0.001,0,0,448,1443,438,438,44.8,0,173,10,0,5
0.002,0,0,437,1400,427,427,43.7,0,174,10,0,5
0.001,0,0,443,1418,433,433,44.3,0,175,10,0,5
0.001,0,0,433,1388,423,423,43.3,0,176,10,0,5
0.001,0,0,439,1407,429,429,43.9,0,177,10,0,5
0.002,3,6,768,2445,449,449,45.9,1,178,10,0,5
0.001,0,0,440,1405,430,430,44,0,179,10,0,5
0.003,0,0,429,1368,419,419,42.9,0,180,10,0,5
0.001,0,0,436,1395,426,426,43.6,0,181,10,0,5
0.002,0,0,436,1397,426,426,43.6,0,182,10,0,5
0.001,0,0,536,1647,476,476,48.6,0,183,10,0,5
0.001,0,0,530,1659,486,486,49.6,0,184,10,0,5
0.001,0,0,491,1536,452,452,46.2,0,185,10,0,5
0,0,0,482,1507,443,443,45.3,0,186,10,0,5
0,0,0,563,1757,524,524,53.4,0,187,10,0,5
0.001,2,4,748,2351,560,560,57,2,188,10,0,5
0.003,7,14,1137,3580,551,551,56.1,2,189,10,0,5
0.001,0,0,582,1833,543,543,55.3,0,190,10,0,5
0.003,4,8,934,2948,551,551,56.1,1,191,10,0,5
0.001,0,0,568,1791,529,529,53.9,0,192,10,0,5
0.002,1,2,586,1852,498,498,50.8,1,193,10,0,5
0.003,3,6,762,2398,486,486,49.6,1,194,10,0,5
0.001,0,0,530,1671,497,497,50.7,0,195,10,0,5
0.001,3,6,915,2949,531,531,54.1,1,196,10,0,5
0.004,3,6,1010,3224,540,540,55,1,197,10,0,5
0.003,0,0,576,1804,539,539,54.9,0,198,10,0,5
0.001,0,0,550,1751,518,518,52.8,0,199,10,0,5
0.006,3,6,1188,3813,731,731,74.1,1,199,10,0,5
0.006,4,8,1411,4528,727,727,73.7,2,200,10,0,5
0.006,1,2,903,2892,723,723,73.3,1,201,10,0,5
0.001,0,0,719,2300,709,709,71.9,0,202,10,0,5
0.002,0,0,711,2273,701,701,71.1,0,203,10,0,5
0.001,0,0,699,2236,689,689,69.9,0,204,10,0,5
0.002,0,0,725,2318,715,715,72.5,0,205,10,0,5
0.002,0,0,762,2445,752,752,76.2,0,206,10,0,5
0.002,0,0,778,2498,768,768,77.8,0,207,10,0,5
0.003,0,0,725,2330,715,715,72.5,0,208,10,0,5
0.002,0,0,722,2334,712,712,72.2,0,209,10,0,5
0.004,0,0,730,2365,720,720,73,0,210,10,0,5
0.003,0,0,720,2331,710,710,72,0,211,10,0,5
0.004,0,0,710,2299,700,700,71,0,212,10,0,5
0.002,0,0,722,2347,712,712,72.2,0,213,10,0,5
0.003,0,0,712,2318,702,702,71.2,0,214,10,0,5
0.003,0,0,739,2397,729,729,73.9,0,215,10,0,5
0.002,0,0,727,2357,717,717,72.7,0,216,10,0,5
0.004,0,0,748,2425,738,738,74.8,0,217,10,0,5
0.001,0,0,752,2441,742,742,75.2,0,218,10,0,5
0.001,0,0,742,2408,732,732,74.2,0,219,10,0,5
0.003,0,0,734,2380,724,724,73.4,0,220,10,0,5
0.004,0,0,741,2399,731,731,74.1,0,221,10,0,5
0.002,0,0,708,2302,698,698,70.8,0,222,10,0,5
0.005,0,0,698,2269,688,688,69.8,0,223,10,0,5
0.003,0,0,694,2258,684,684,69.4,0,224,10,0,5
0.002,0,0,706,2294,696,696,70.6,0,225,10,0,5
0.002,0,0,724,2350,714,714,72.4,0,226,10,0,5
0.002,0,0,716,2318,706,706,71.6,0,227,10,0,5
0.003,0,0,730,2365,720,720,73,0,228,10,0,5
0.002,0,0,792,2563,782,782,79.2,0,229,10,0,5
0.001,0,0,788,2554,778,778,78.8,0,230,10,0,5
0.002,1,2,953,3077,769,769,77.9,1,231,10,0,5
0.006,1,2,995,3213,803,803,81.3,1,232,10,0,5
0.007,7,14,2212,7082,840,840,85,2,233,10,0,5
0.006,7,14,2185,7002,830,830,84,2,234,10,0,5
0.006,7,14,1956,6322,790,790,80,2,235,10,0,5
0.004,3,6,1317,4272,824,824,83.4,1,236,10,0,5
0.003,1,2,951,3092,791,791,80.1,1,237,10,0,5
0.003,0,0,817,2659,807,807,81.7,0,238,10,0,5
0.004,0,0,851,2773,841,841,85.1,0,239,10,0,5
0.002,0,0,843,2744,833,833,84.3,0,240,10,0,5
0.004,0,0,837,2723,827,827,83.7,0,241,10,0,5
0.002,0,0,843,2745,833,833,84.3,0,242,10,0,5
0.002,0,0,825,2687,815,815,82.5,0,243,10,0,5
0.004,0,0,797,2588,787,787,79.7,0,244,10,0,5
0.001,0,0,777,2529,767,767,77.7,0,245,10,0,5
0.002,0,0,764,2486,754,754,76.4,0,246,10,0,5
0.004,0,0,760,2476,750,750,76,0,247,10,0,5
0.002,0,0,800,2604,790,790,80,0,248,10,0,5
0.001,0,0,800,2600,790,790,80,0,249,10,0,5
0.003,0,0,834,2715,824,824,83.4,0,250,10,0,5
0.004,0,0,826,2681,816,816,82.6,0,251,10,0,5
0.003,0,0,836,2719,826,826,83.6,0,252,10,0,5
0.002,0,0,827,2694,817,817,82.7,0,253,10,0,5
0.003,0,0,793,2573,783,783,79.3,0,254,10,0,5
0.004,0,0,783,2540,773,773,78.3,0,255,10,0,5
0.002,0,0,751,2445,741,741,75.1,0,256,10,0,5
0.002,0,0,792,2578,782,782,79.2,0,257,10,0,5
0.003,0,0,819,2669,809,809,81.9,0,258,10,0,5
0.003,0,0,803,2612,793,793,80.3,0,259,10,0,5
0.002,0,0,805,2619,795,795,80.5,0,260,10,0,5
0.004,0,0,792,2585,782,782,79.2,0,261,10,0,5
0.01,7,14,2428,7936,797,797,80.7,1,262,10,0,5
0.005,4,8,1682,5515,801,801,81.1,1,263,10,0,5
0.003,2,4,1261,4115,824,824,83.4,1,264,10,0,5
0.003,1,2,1023,3332,812,812,82.2,1,265,10,0,5
0.003,0,0,809,2636,799,799,80.9,0,266,10,0,5
0.003,0,0,799,2602,789,789,79.9,0,267,10,0,5
0.002,1,2,944,3074,779,779,78.9,1,268,10,0,5
