0.023,0,1,444,1684,371,368,75.2,0,0,5,42
0.018,0,1,415,1568,346,344,70.2,0,5,5,42
0.013,0,1,385,1454,321,320,65.2,0,10,5,42
0.014,0,1,349,1320,296,296,60.2,0,15,5,42
0.013,0,1,319,1205,271,271,55.2,0,20,5,42
0.011,0,1,289,1090,246,246,50.2,0,25,5,42
0.012,0,1,367,1322,254,250,51.8,0,30,5,42
0.016,0,1,320,1160,229,226,46.8,0,35,5,42
0.009,0,1,229,864,204,201,41.8,0,40,5,42
0.01,0,1,201,760,179,177,36.8,0,45,5,42
0.008,0,1,172,651,154,154,31.8,0,50,5,42
0.008,0,1,143,540,129,129,26.8,0,55,5,42
0.008,0,1,206,795,195,195,40,0,60,5,42
0.014,0,1,332,1218,272,269,55.4,0,65,5,42
0.011,0,1,300,1102,247,244,50.4,0,70,5,42
0.014,0,1,230,878,222,219,45.4,0,75,5,42
0.009,0,1,200,760,197,197,40.4,0,80,5,42
0.009,0,1,174,657,172,171,35.4,0,85,5,42
0.007,0,1,148,554,147,147,30.4,0,90,5,42
0.009,0,1,202,769,196,196,40.2,0,95,5,42
0.067,0,1,202,769,196,196,40.2,0,95,5,42
