0.002,0,1,68,230,66,66,34,0,0,2,1770311429
0.001,0,1,66,222,64,64,33,0,1,2,1770311429
0.001,0,1,64,214,62,62,32,0,2,2,1770311429
0,0,1,62,206,60,60,31,0,3,2,1770311429
0,0,1,60,198,58,58,30,0,4,2,1770311429
0,0,1,58,190,56,56,29,0,5,2,1770311429
0,0,1,56,183,54,54,28,0,6,2,1770311429
0.001,0,1,54,175,52,52,27,0,7,2,1770311429
0.001,0,1,52,167,50,50,26,0,8,2,1770311429
0,0,1,50,159,48,48,25,0,9,2,1770311429
0,0,1,48,152,46,46,24,0,10,2,1770311429
0,0,1,46,144,44,44,23,0,11,2,1770311429
0,0,1,44,136,42,42,22,0,12,2,1770311429
0.001,0,1,42,128,40,40,21,0,13,2,1770311429
0,0,1,40,121,38,38,20,0,14,2,1770311429
0.002,0,1,38,113,36,36,19,0,15,2,1770311429
0,0,1,36,106,34,34,18,0,16,2,1770311429
0,0,1,34,100,32,32,17,0,17,2,1770311429
0,0,1,32,94,30,30,16,0,18,2,1770311429
0,0,1,38,113,36,36,19,0,19,2,1770311429
0.001,0,1,36,107,34,34,18,0,20,2,1770311429
0,0,1,34,101,32,32,17,0,21,2,1770311429
0,0,1,32,95,30,30,16,0,22,2,1770311429
0.001,0,1,30,89,28,28,15,0,23,2,1770311429
0.001,0,1,28,83,26,26,14,0,24,2,1770311429
0.001,0,1,26,77,24,24,13,0,25,2,1770311429
0,0,1,24,70,22,22,12,0,26,2,1770311429
0,0,1,53,171,51,51,26.5,0,27,2,1770311429
0.001,0,1,51,164,49,49,25.5,0,28,2,1770311429
0.001,0,1,49,158,47,47,24.5,0,29,2,1770311429
0.001,0,1,47,151,45,45,23.5,0,30,2,1770311429
0,0,1,45,145,43,43,22.5,0,31,2,1770311429
0,0,1,43,138,41,41,21.5,0,32,2,1770311429
0,0,1,41,133,39,39,20.5,0,33,2,1770311429
0.001,0,1,39,126,37,37,19.5,0,34,2,1770311429
0,0,1,37,119,35,35,18.5,0,35,2,1770311429
0,0,1,35,112,33,33,17.5,0,36,2,1770311429
0,0,1,33,107,31,31,16.5,0,37,2,1770311429
0,0,1,31,99,29,29,15.5,0,38,2,1770311429
0,0,1,29,92,27,27,14.5,0,39,2,1770311429
0.001,0,1,27,85,25,25,13.5,0,40,2,1770311429
0,0,1,25,80,23,23,12.5,0,41,2,1770311429
0,0,1,23,73,21,21,11.5,0,42,2,1770311429
0,0,1,21,66,19,19,10.5,0,43,2,1770311429
0,0,1,19,59,17,17,9.5,0,44,2,1770311429
0,0,1,34,111,32,32,17,0,45,2,1770311429
0,0,1,32,104,30,30,16,0,46,2,1770311429
0,0,1,30,97,28,28,15,0,47,2,1770311429
0,0,1,28,89,26,26,14,0,48,2,1770311429
0,0,1,26,84,24,24,13,0,49,2,1770311429
0,0,1,24,77,22,22,12,0,50,2,1770311429
0,0,1,22,69,20,20,11,0,51,2,1770311429
0,0,1,20,62,18,18,10,0,52,2,1770311429
0.001,0,1,18,56,16,16,9,0,53,2,1770311429
0,0,1,16,48,14,14,8,0,54,2,1770311429
0,0,1,14,40,12,12,7,0,55,2,1770311429
0,0,1,12,33,10,10,6,0,56,2,1770311429
0,0,1,10,27,8,8,5,0,57,2,1770311429
0,0,1,45,143,43,43,22.5,0,58,2,1770311429
0.001,0,1,43,137,41,41,21.5,0,59,2,1770311429
0,0,1,41,131,39,39,20.5,0,60,2,1770311429
0.001,0,1,39,125,37,37,19.5,0,61,2,1770311429
0,0,1,71,228,69,69,35.5,0,62,2,1770311429
0.001,0,1,69,222,67,67,34.5,0,63,2,1770311429
0.001,0,1,67,216,65,65,33.5,0,64,2,1770311429
0.001,0,1,65,210,63,63,32.5,0,65,2,1770311429
