0.001,0,1,149,495,144,144,29.8,0,0,5,42
0.002,0,1,144,475,139,139,28.8,0,1,5,42
0,0,1,139,455,134,134,27.8,0,2,5,42
0,0,1,134,435,129,129,26.8,0,3,5,42
0.001,0,1,129,415,124,124,25.8,0,4,5,42
0,0,1,124,395,119,119,24.8,0,5,5,42
0.001,0,1,119,375,114,114,23.8,0,6,5,42
0,0,1,114,357,109,109,22.8,0,7,5,42
0,0,1,109,340,104,104,21.8,0,8,5,42
0,0,1,104,323,99,99,20.8,0,9,5,42
0.001,0,1,99,306,94,94,19.8,0,10,5,42
0,0,1,94,289,89,89,18.8,0,11,5,42
0,0,1,89,272,84,84,17.8,0,12,5,42
0,0,1,84,255,79,79,16.8,0,13,5,42
0.002,0,1,79,239,74,74,15.8,0,14,5,42
0,0,1,74,223,69,69,14.8,0,15,5,42
0,0,1,69,207,64,64,13.8,0,16,5,42
0,1,2,110,335,85,84,18,1,17,5,42
0,1,2,104,315,80,79,17,1,18,5,42
0,1,2,98,296,75,74,16,1,19,5,42
0,1,2,92,277,70,69,15,1,20,5,42
0.001,2,4,187,583,102,100,21.4,2,21,5,42
0,2,4,177,556,97,95,20.4,2,22,5,42
0.005,5,5,1249,3959,-2,119,25.2,3,23,5,42
0.007,5,5,1204,3834,-2,114,24.2,3,24,5,42
0.006,5,5,1111,3625,-2,109,23.2,3,25,5,42
0.003,5,5,1018,3325,-2,104,22.2,3,26,5,42
0.002,3,3,694,2266,-2,100,21.2,2,27,5,42
0.002,3,3,663,2173,-2,95,20.2,2,28,5,42
0.002,3,3,632,2053,-2,90,19.2,2,29,5,42
0.002,1,1,325,1052,-2,86,18.2,2,30,5,42
0.001,1,1,315,1014,-2,82,17.4,2,31,5,42
0.001,1,1,382,1249,-2,77,16.4,1,32,5,42
0.001,1,1,365,1209,-2,72,15.4,1,33,5,42
0.002,1,1,348,1169,-2,67,14.4,1,34,5,42
0.001,1,1,331,1115,-2,62,13.4,1,35,5,42
0.001,1,1,327,1082,-2,70,15,1,36,5,42
0,1,1,310,1018,-2,65,14,1,37,5,42
0.002,1,1,293,954,-2,60,13,1,38,5,42
0,1,1,276,875,-2,55,12,1,39,5,42
0.001,1,1,259,811,-2,50,11,1,40,5,42
0,0,1,50,152,45,45,10,0,41,5,42
0,0,1,45,136,40,40,9,0,42,5,42
0,0,1,91,281,86,86,18.2,0,43,5,42
0.001,0,1,86,264,81,81,17.2,0,44,5,42
0,0,1,81,249,76,76,16.2,0,45,5,42
0,0,1,76,233,71,71,15.2,0,46,5,42
0.001,0,1,71,216,66,66,14.2,0,47,5,42
0,0,1,66,199,61,61,13.2,0,48,5,42
0,0,1,78,238,73,73,15.6,0,49,5,42
0,0,1,73,224,68,68,14.6,0,50,5,42
0.001,0,1,68,207,63,63,13.6,0,51,5,42
0,0,1,63,191,58,58,12.6,0,52,5,42
0.002,1,1,356,1150,-2,81,17.2,1,53,5,42
0.001,1,1,339,1099,-2,76,16.2,1,54,5,42
0.001,1,1,322,1060,-2,71,15.2,1,55,5,42
0.002,1,1,305,1001,-2,66,14.2,1,56,5,42
0.001,1,1,303,988,-2,76,16.2,1,57,5,42
0.001,1,1,286,925,-2,71,15.2,1,58,5,42
0.001,1,1,269,868,-2,66,14.2,1,59,5,42
