0.004,0,0,599,1997,589,589,59.9,0,0,10,0,5
0.002,0,0,589,1959,579,579,58.9,0,1,10,0,5
0.003,0,0,579,1921,569,569,57.9,0,2,10,0,5
0.001,0,0,569,1882,559,559,56.9,0,3,10,0,5
0.002,0,0,569,1875,559,559,56.9,0,4,10,0,5
0.002,0,0,559,1834,549,549,55.9,0,5,10,0,5
0.003,0,0,545,1783,535,535,54.5,0,6,10,0,5
0.003,0,0,535,1749,525,525,53.5,0,7,10,0,5
0.003,0,0,558,1824,548,548,55.8,0,8,10,0,5
0.002,0,0,548,1788,538,538,54.8,0,9,10,0,5
0.001,0,0,538,1755,528,528,53.8,0,10,10,0,5
0.002,0,0,528,1722,518,518,52.8,0,11,10,0,5
0.004,0,0,518,1688,508,508,51.8,0,12,10,0,5
0.003,3,6,822,2681,509,509,51.9,1,13,10,0,5
0.003,4,8,909,2963,499,499,50.9,1,14,10,0,5
0.003,3,6,813,2662,507,507,51.7,1,15,10,0,5
0.003,3,6,797,2611,497,497,50.7,1,16,10,0,5
0.004,3,6,781,2544,487,487,49.7,1,17,10,0,5
0.001,0,0,487,1580,477,477,48.7,0,18,10,0,5
0.002,0,0,495,1605,485,485,49.5,0,19,10,0,5
0.002,0,0,485,1572,475,475,48.5,0,20,10,0,5
0.002,0,0,493,1603,483,483,49.3,0,21,10,0,5
0.002,0,0,513,1676,503,503,51.3,0,22,10,0,5
0.002,0,0,505,1649,495,495,50.5,0,23,10,0,5
0.002,0,0,551,1798,541,541,55.1,0,24,10,0,5
0.002,0,0,541,1767,531,531,54.1,0,25,10,0,5
0.001,0,0,524,1711,514,514,52.4,0,26,10,0,5
0.001,0,0,540,1767,530,530,54,0,27,10,0,5
0.002,1,2,660,2155,523,523,53.3,1,28,10,0,5
0.002,4,8,1028,3345,514,514,52.4,1,29,10,0,5
0.003,3,6,902,2921,510,510,52,1,30,10,0,5
0.003,3,6,883,2877,500,500,51,1,31,10,0,5
0.004,3,6,864,2804,490,490,50,1,32,10,0,5
0.002,3,6,864,2826,482,482,49.2,1,33,10,0,5
0.003,4,8,904,2966,458,458,46.8,2,34,10,0,5
0.005,7,14,1183,3871,448,448,45.8,2,35,10,0,5
0.005,7,14,1199,3892,460,460,47,2,36,10,0,5
0.002,7,14,1195,3895,482,482,49.2,2,37,10,0,5
0.002,1,2,564,1821,472,472,48.2,1,38,10,0,5
0.003,1,2,599,1939,510,510,52,1,39,10,0,5
0.001,0,0,537,1736,527,527,53.7,0,40,10,0,5
0.001,0,0,527,1704,517,517,52.7,0,41,10,0,5
0.001,0,0,532,1718,522,522,53.2,0,42,10,0,5
0.001,0,0,508,1642,498,498,50.8,0,43,10,0,5
0.001,0,0,479,1548,469,469,47.9,0,44,10,0,5
0.001,0,0,469,1519,459,459,46.9,0,45,10,0,5
0.001,0,0,518,1678,508,508,51.8,0,46,10,0,5
0.001,0,0,508,1647,498,498,50.8,0,47,10,0,5
0.001,0,0,498,1610,488,488,49.8,0,48,10,0,5
0.001,0,0,488,1577,478,478,48.8,0,49,10,0,5
0.001,0,0,478,1540,468,468,47.8,0,50,10,0,5
0.002,0,0,474,1532,464,464,47.4,0,51,10,0,5
0.002,0,0,461,1496,451,451,46.1,0,52,10,0,5
0.001,0,0,455,1477,445,445,45.5,0,53,10,0,5
0.001,1,2,524,1693,436,436,44.6,1,54,10,0,5
0.004,6,12,1129,3613,471,471,48.1,2,55,10,0,5
0.004,5,10,942,3025,459,459,46.9,2,56,10,0,5
0.003,5,10,922,2988,449,449,45.9,2,57,10,0,5
0.003,5,10,909,2930,446,446,45.6,2,58,10,0,5
0.002,1,2,544,1757,436,436,44.6,1,59,10,0,5
0.002,0,0,462,1494,452,452,46.2,0,60,10,0,5
0.001,0,0,452,1460,442,442,45.2,0,61,10,0,5
0,0,0,442,1426,432,432,44.2,0,62,10,0,5
0.002,0,0,440,1419,430,430,44,0,63,10,0,5
0.004,0,0,465,1504,455,455,46.5,0,64,10,0,5
0.002,0,0,455,1471,445,445,45.5,0,65,10,0,5
0.003,0,0,445,1437,435,435,44.5,0,66,10,0,5
0.001,0,0,435,1404,425,425,43.5,0,67,10,0,5
0.001,0,0,429,1384,419,419,42.9,0,68,10,0,5
0.002,0,0,437,1416,427,427,43.7,0,69,10,0,5
0.001,0,0,482,1552,472,472,48.2,0,70,10,0,5
0.002,0,0,472,1520,462,462,47.2,0,71,10,0,5
0.001,0,0,478,1540,468,468,47.8,0,72,10,0,5
0.002,3,6,680,2190,460,460,47,1,73,10,0,5
0.002,3,6,666,2142,450,450,46,1,74,10,0,5
0.002,3,6,775,2517,471,471,48.1,1,75,10,0,5
0.002,3,6,759,2470,461,461,47.1,1,76,10,0,5
0.001,1,2,554,1795,451,451,46.1,1,77,10,0,5
0,0,0,465,1502,455,455,46.5,0,78,10,0,5
0,0,0,455,1465,445,445,45.5,0,79,10,0,5
0.003,0,0,445,1434,435,435,44.5,0,80,10,0,5
0.002,0,0,435,1398,425,425,43.5,0,81,10,0,5
0.001,0,0,455,1459,445,445,45.5,0,82,10,0,5
0.001,0,0,488,1565,478,478,48.8,0,83,10,0,5
0.001,0,0,484,1554,474,474,48.4,0,84,10,0,5
0.002,0,0,469,1500,459,459,46.9,0,85,10,0,5
0.003,0,0,459,1470,449,449,45.9,0,86,10,0,5
0.001,1,2,598,1923,476,476,48.6,1,87,10,0,5
0.004,7,14,1260,4073,462,462,47.2,1,88,10,0,5
0.003,3,6,798,2575,452,452,46.2,1,89,10,0,5
0.003,3,6,852,2768,481,481,49.1,1,90,10,0,5
0.002,3,6,849,2748,487,487,49.7,1,91,10,0,5
0.001,1,2,598,1922,478,478,48.8,1,92,10,0,5
0.003,2,4,691,2221,468,468,47.8,2,93,10,0,5
0.001,2,4,678,2184,458,458,46.8,2,94,10,0,5
0.002,2,4,664,2142,448,448,45.8,2,95,10,0,5
0.002,2,4,650,2090,438,438,44.8,2,96,10,0,5
0.002,1,2,525,1691,417,417,42.7,1,97,10,0,5
0.001,0,0,417,1335,407,407,41.7,0,98,10,0,5
0.002,0,0,419,1342,409,409,41.9,0,99,10,0,5
0.003,1,2,478,1534,415,415,42.5,1,100,10,0,5
0.001,1,2,467,1500,405,405,41.5,1,101,10,0,5
0.002,1,2,455,1466,395,395,40.5,1,102,10,0,5
0.001,1,2,443,1425,385,385,39.5,1,103,10,0,5
0.003,1,2,431,1384,375,375,38.5,1,104,10,0,5
0.002,0,0,461,1491,451,451,46.1,0,105,10,0,5
0.001,0,0,472,1525,462,462,47.2,0,106,10,0,5
0.002,0,0,462,1490,452,452,46.2,0,107,10,0,5
0.001,0,0,452,1460,442,442,45.2,0,108,10,0,5
0.001,0,0,444,1438,434,434,44.4,0,109,10,0,5
0.001,0,0,448,1452,438,438,44.8,0,110,10,0,5
0.001,0,0,438,1420,428,428,43.8,0,111,10,0,5
0.001,1,2,504,1632,419,419,42.9,1,112,10,0,5
0.002,1,2,492,1592,409,409,41.9,1,113,10,0,5
0.001,1,2,487,1572,406,406,41.6,1,114,10,0,5
0.002,7,14,1081,3499,422,422,43.2,2,115,10,0,5
0.002,8,16,1183,3840,426,426,43.6,2,116,10,0,5
0.002,3,6,789,2556,429,429,43.9,1,117,10,0,5
0.002,3,6,788,2558,438,438,44.8,1,118,10,0,5
0.002,3,6,784,2532,443,443,45.3,1,119,10,0,5
0.001,0,0,443,1434,433,433,44.3,0,120,10,0,5
0.001,0,0,443,1429,433,433,44.3,0,121,10,0,5
0.001,0,0,433,1395,423,423,43.3,0,122,10,0,5
0.001,0,0,451,1456,441,441,45.1,0,123,10,0,5
0.002,0,0,440,1422,430,430,44,0,124,10,0,5
0.001,0,0,426,1374,416,416,42.6,0,125,10,0,5
0.003,0,0,445,1434,435,435,44.5,0,126,10,0,5
0.001,0,0,445,1429,435,435,44.5,0,127,10,0,5
0.002,0,0,435,1394,425,425,43.5,0,128,10,0,5
0.002,0,0,438,1408,428,428,43.8,0,129,10,0,5
0.001,0,0,481,1551,471,471,48.1,0,130,10,0,5
0.001,0,0,529,1712,519,519,52.9,0,131,10,0,5
0.001,0,0,494,1594,484,484,49.4,0,132,10,0,5
0.002,0,0,484,1560,474,474,48.4,0,133,10,0,5
0.001,0,0,501,1617,491,491,50.1,0,134,10,0,5
0.001,0,0,490,1587,480,480,49,0,135,10,0,5
