0.137,3,3,22321,64640,-2,1018,71.8,2,0,15,1781519043
0.057,1,1,8275,24194,-2,957,66.8,2,5,15,1781519043
0.084,3,3,11217,33505,-2,893,61.8667,2,10,15,1781519043
0.046,1,1,5828,17103,-2,819,56.8667,3,15,15,1781519043
0.043,1,1,5129,15064,-2,744,51.8667,3,20,15,1781519043
0.016,1,2,2891,8290,689,668,46.9333,1,25,15,1781519043
0.03,1,2,3390,9769,680,654,46.3333,1,30,15,1781519043
0.025,2,3,3697,10398,628,600,42.8667,2,35,15,1781519043
0.016,2,4,2480,7116,552,534,37.8,2,40,15,1781519043
0.013,1,1,1578,4601,-2,463,32.8,2,45,15,1781519043
