0.128,1,2,16764,20082,524,452,53.4,1,0,10,1781595666
0.091,0,1,14701,17599,474,402,48.4,0,5,10,1781595666
0.076,0,1,11091,13373,424,352,43.4,0,10,10,1781595666
0.09,0,1,9730,11688,374,306,38.4,0,15,10,1781595666
0.118,0,1,16503,19182,401,305,41.1,0,20,10,1781595666
0.168,0,1,21646,24935,407,273,41.7,0,25,10,1781595666
0.194,0,1,18205,20991,357,233,36.7,0,30,10,1781595666
0.089,0,1,12207,14126,340,220,35,0,35,10,1781595666
0.138,1,2,19734,22651,423,278,43.3,1,40,10,1781595666
0.193,1,2,29418,33355,451,278,46.1,1,45,10,1781595666
0.331,1,2,52005,59345,613,389,62.3,1,50,10,1781595666
0.282,0,1,44869,51693,646,396,65.6,0,55,10,1781595666
0.206,0,1,30711,35821,596,378,60.6,0,60,10,1781595666
0.178,0,1,26769,31303,546,354,55.6,0,65,10,1781595666
0.158,0,1,25528,29872,496,334,50.6,0,70,10,1781595666
0.145,0,1,24046,28542,536,370,54.6,0,75,10,1781595666
0.111,0,1,18814,22364,486,344,49.6,0,80,10,1781595666
0.063,0,1,10000,12350,436,324,44.6,0,85,10,1781595666
0.054,0,1,7687,9584,386,290,39.6,0,90,10,1781595666
0.09,0,1,12705,15411,426,304,43.6,0,95,10,1781595666
0.262,0,1,36053,40996,499,349,50.9,0,100,10,1781595666
0.246,0,1,35139,39896,449,327,45.9,0,105,10,1781595666
0.218,0,1,32305,36748,464,362,47.4,0,110,10,1781595666
0.252,0,1,34063,39096,555,429,56.5,0,115,10,1781595666
0.218,0,1,28590,33168,505,393,51.5,0,120,10,1781595666
0.268,0,1,35461,40988,538,422,54.8,0,125,10,1781595666
0.224,0,1,34739,40156,547,419,55.7,0,130,10,1781595666
0.168,0,1,29087,33672,497,371,50.7,0,135,10,1781595666
0.146,0,1,24729,29181,600,494,61,0,140,10,1781595666
0.213,0,1,21416,25458,550,448,56,0,145,10,1781595666
0.161,0,1,19342,22787,503,413,51.3,0,150,10,1781595666
0.093,1,2,11408,14082,492,406,50.2,1,155,10,1781595666
0.051,0,1,7620,9469,442,366,45.2,0,160,10,1781595666
0.045,1,2,6977,8701,394,330,40.4,1,165,10,1781595666
0.059,1,3,6705,8441,344,290,35.4,2,170,10,1781595666
0.096,0,1,12327,14836,385,321,39.5,0,175,10,1781595666
0.082,0,1,11368,13682,373,313,38.3,0,180,10,1781595666
0.052,0,1,8671,10686,349,297,35.9,0,185,10,1781595666
0.073,0,1,12617,15018,379,305,38.9,0,190,10,1781595666
0.083,0,1,12321,14847,397,295,40.7,0,195,10,1781595666
