0.007,4,8,1738,5718,1219,1216,61.95,4,0,20,0
0.007,4,8,1701,5591,1199,1196,60.95,4,1,20,0
0.009,4,8,1669,5471,1179,1176,59.95,4,2,20,0
0.005,4,9,1683,5511,1149,1148,58.45,4,3,20,0
0.006,4,9,1649,5375,1129,1128,57.45,4,4,20,0
0.004,4,9,1613,5244,1109,1108,56.45,4,5,20,0
0.005,4,9,1679,5474,1121,1120,57.05,4,6,20,0
0.005,3,7,1529,4976,1119,1119,56.95,3,7,20,0
0.005,1,3,1222,3967,1099,1099,55.95,1,8,20,0
0.004,0,1,1099,3560,1079,1079,54.95,0,9,20,0
0.003,0,1,1079,3488,1059,1059,53.95,0,10,20,0
0.005,0,1,1059,3417,1039,1039,52.95,0,11,20,0
0.003,0,1,1056,3403,1036,1036,52.8,0,12,20,0
0.002,0,1,1070,3452,1050,1050,53.5,0,13,20,0
0.002,0,1,1050,3384,1030,1030,52.5,0,14,20,0
0.002,0,1,1030,3318,1010,1010,51.5,0,15,20,0
0.003,1,2,1086,3498,1032,1030,52.6,1,16,20,0
0.002,1,2,1059,3411,1006,1004,51.3,1,17,20,0
0.003,2,4,1172,3774,1019,1017,51.95,2,18,20,0
0.003,3,6,1316,4193,999,997,50.95,3,19,20,0
0.004,3,6,1317,4147,979,977,49.95,3,20,20,0
0.006,4,8,1409,4436,985,982,50.25,5,21,20,0
0.005,8,16,1869,5840,968,963,49.4,9,22,20,0
0.005,9,18,2192,6617,954,943,48.7,10,23,20,0
0.008,10,20,2408,7292,986,974,50.3,12,24,20,0
0.006,10,21,2408,7272,970,958,49.5,11,25,20,0
0.007,9,18,2342,7082,968,950,49.4,10,26,20,0
0.006,9,18,2283,6910,940,921,48,10,27,20,0
0.009,9,18,2049,6341,935,922,47.75,9,28,20,0
0.008,11,22,2176,6772,930,914,47.5,9,29,20,0
0.007,11,22,2002,6308,906,888,46.3,11,30,20,0
0.005,9,18,1837,5783,892,875,45.6,10,31,20,0
0.005,8,16,1954,6146,897,882,45.85,9,32,20,0
0.003,7,14,1658,5252,961,949,49.05,6,33,20,0
0.005,6,12,1467,4663,942,932,48.1,6,34,20,0
0.004,5,10,1372,4391,929,920,47.45,6,35,20,0
0.004,4,8,1300,4171,909,901,46.45,5,36,20,0
0.004,5,10,1401,4499,903,896,46.15,6,37,20,0
0.004,4,8,1247,4004,884,877,45.2,4,38,20,0
0.003,2,4,1073,3449,893,889,45.65,2,39,20,0
0.003,3,6,1181,3811,910,905,46.5,3,40,20,0
0.003,4,8,1293,4161,899,894,45.95,4,41,20,0
0.004,4,8,1308,4226,908,902,46.4,4,42,20,0
0.003,4,8,1315,4246,922,916,47.1,4,43,20,0
0.003,4,8,1288,4157,902,896,46.1,4,44,20,0
0.003,2,4,1113,3573,944,940,48.2,2,45,20,0
0.003,2,4,1130,3629,964,960,49.2,2,46,20,0
0.003,2,4,1107,3549,944,940,48.2,2,47,20,0
0.002,2,4,1092,3500,932,928,47.6,2,48,20,0
0.002,2,4,1070,3431,912,908,46.6,2,49,20,0
0.002,0,1,950,3046,930,930,47.5,0,50,20,0
0.001,1,2,1010,3226,936,936,47.8,1,51,20,0
0.003,0,1,974,3121,954,954,48.7,0,52,20,0
0.002,1,2,1005,3219,936,934,47.8,1,53,20,0
0.003,0,1,1015,3245,995,995,50.75,0,54,20,0
0.001,0,1,995,3187,975,975,49.75,0,55,20,0
0.002,0,1,1006,3221,986,986,50.3,0,56,20,0
0.002,0,1,980,3142,960,960,49,0,57,20,0
0.004,3,6,1469,4688,1073,1069,54.65,3,58,20,0
0.006,2,4,1272,4101,1055,1053,53.75,3,59,20,0
0.004,2,4,1268,4085,1059,1057,53.95,2,60,20,0
0.003,2,4,1330,4284,1118,1116,56.9,2,61,20,0
0.004,2,4,1298,4189,1109,1107,56.45,2,62,20,0
0.003,2,5,1348,4358,1116,1114,56.8,2,63,20,0
0.005,2,5,1324,4280,1096,1094,55.8,2,64,20,0
0.002,1,3,1213,3923,1082,1080,55.1,1,65,20,0
0.003,1,3,1225,3967,1096,1094,55.8,1,66,20,0
0.002,1,3,1253,4065,1129,1127,57.45,1,67,20,0
0.003,0,1,1149,3724,1129,1129,57.45,0,68,20,0
0.003,2,4,1328,4273,1122,1121,57.1,2,69,20,0
0.003,2,4,1330,4273,1125,1123,57.25,2,70,20,0
0.004,3,6,1421,4569,1105,1103,56.25,3,71,20,0
0.005,3,6,1396,4488,1085,1083,55.25,3,72,20,0
0.005,3,6,1360,4375,1080,1079,55,3,73,20,0
0.005,4,8,1467,4707,1057,1055,53.85,4,74,20,0
0.007,4,9,1526,4895,1059,1057,53.95,5,75,20,0
0.005,4,9,1600,5097,1087,1083,55.35,5,76,20,0
